a,b,c,d,e
日時,2013-08-06,2013.8.8,2013.8.9,2013.8.12,2013.8.16,2013.8.19,2013.8.21,2013.8.23,2013.8.27,2013.8.28,2013.8.30,2013.9.24
場所,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院,松阪市民病院
蛋白定性,(-),(-),,(2+),,,,,,,,(-)
糖定性,(-),(-),,(-),,,,,,,,(-)
ウロビリノーゲン,0.1,0.1,,1.0 ,,,,,,,,0.1
潜血反応,(1+),(2+),,(3+),,,,,,,,(1+)
ビリルビン,(-),(-),,(-),,,,,,,,(-)
ケトン体,(-),(-),,(-),,,,,,,,(-)
比重,<=1.005,<=1.005,,1.020 ,,,,,,,,1.010 
pH,7.0 ,7.5 ,,7.5 ,,,,,,,,7.5 
白血球数(WBC),4300,,6900,7100,4600,5000,8500,6000,4900,7900,5000,
赤血球数(RBC),433 ,,432 ,419 ,420 ,427 ,433 ,420 ,388 ,388 ,368 ,
血色素量(Hb),13.2 ,,13.4 ,12.9 ,12.7 ,13.2 ,12.8 ,12.7 ,12.1 ,12.0 ,11.3 ,
ヘマトクリット(HT),40.2 ,,39.9 ,38.9 ,38.8 ,39.1 ,39.6 ,38.6 ,35.4 ,35.1 ,34.0 ,
血小板数,32.9 ,,33.0 ,28.9 ,25.9 ,23.8 ,21.1 ,19.5 ,23.5 ,24.5 ,22.4 ,
総蛋白(TP),7.1,,,,,6.6 ,5.7 ,6.1 ,6.1 ,,6.2 ,
アルブミン定量(BCP),3.4,,,,,3.2 ,2.7 ,2.6 ,2.9 ,,2.9 ,
A/G,0.92 ,,,,,0.94 ,0.90 ,0.74 ,0.91 ,,0.88 ,
総ビリルビン,0.35 ,,0.28 ,0.22 ,0.27 ,0.44 ,0.45 ,0.50 ,0.40 ,,0.45 ,
AST(GOT),20,,,,,19,25 ,26,30,,20,
ALT(GPT),12,,10,9,10,9,10,12,25,,19,
LD(LDH),192,,198,232,199,207,,,,,,
ALP,359,,275,280,314,321,292,267,259,,253,
γ‐GTP,21,,,,,,,,,,,
コリンエステラーゼ(ChE),,,,,,0.59,,,0.49,,0.38,
血糖,103,,,,,,,,,,,
HbA1c(%) JDS,,,,,,,,,,,,
HbA1c(%) NG,,,,,,,,,,,,
総コレステロール,,,,,,,,,,,,
LDL,,,,,,,,,,,,
HDL,,,,,,,,,,,,
中性脂肪(TG),,,,,,,,,,,,
尿酸,,,,,,,,,,,,
尿素窒素BUN),9.1 ,,11.1 ,12.7 ,10.3 ,9.6 ,9.7 ,7.9 ,14.1 ,,13.9 ,
クレアチニン,0.66 ,,0.57 ,0.60 ,0.52 ,0.56 ,0.50 ,0.47 ,0.45 ,,0.54 ,
eGFR,61.9 ,,72.7 ,68.7 ,80.3 ,74.1 ,83.9 ,89.7 ,94.1 ,,77.1 ,
C反応性蛋白(CRP),66.8,,1.99,1.16,1.17,0.93,,,2.31,,4.68,
CK(CPK),49,,,,,,,,,,,
アミラーゼ(AMY),47,,,,,,,,,,,
ナトリウム(Na),141,,141,138,142,138,136,136,138,,140,
カリウム(K),4.4 ,,4.2 ,4.3 ,4.0 ,4.4 ,4.1 ,4.0 ,4.1 ,,4.4 ,
クロール(Cl),104,,105,101,105,101,100,101,103,,104,
カルシウム(Ca),,,,,,,,,,,,
マグネシウム(Mg),,,,,,,,,,,,
出血時間,1分30秒,,,,,,,,,,,
活性化トロンボプラスチン時間,30.6,,,,,,,,,,,
PT%,59.7,,,,,,,,,,,
PT秒,12.7,,,,,,,,,,,
PT INR,1.36,,,,,,,,,,,
フィブリノーゲン,,,,,,,,,,,,
D-ダイマー,,,,,,,,,,,,
鉄(Fe),,,,,,,,,,,,
フェリチン,,,,,,,,,,,,
癌胎児性抗原(CEA),2.3,,,,,,,,,,,
CA19-9,7,,,,,,,,,,,
不規則抗体判定,(-),,,,,,,,,,,
